,x,y
167,0.004004184,0
168,0.05926132,1
169,0.352473065,0
170,4.326233069,1
171,1.08225386,1
172,0.849163191,1
173,0.385272769,0
174,0.067593547,1
175,2.421633252,1
176,0.030657937,0
177,0.060914779,0
178,0.283201079,1
179,1.193078233,1
180,0.031997948,1
181,1.141198059,1
182,0.50235069,1
183,0.521325414,1
184,0.717214125,1
185,0.221904134,0
186,0.428989303,1
187,0.110806648,1
188,3.658062192,1
189,0.064639666,0
190,0.157285614,0
191,0.129426187,0
192,0.038674487,0
193,0.172503969,0
194,0.152534642,0
195,0.031609149,1
196,0.612564844,0
197,0.125772731,0
198,0.086127816,1
199,0.551829175,0
200,0.032718008,0
201,0.77498892,1
202,0.137368413,0
203,0.217780046,1
204,6.067752317,1
205,1.763376473,1
206,0.150227321,0
207,0.470777614,1
208,2.265263434,1
209,0.345378679,0
210,0.981753481,1
211,0.23274103,0
212,0.326830945,1
213,4.787649502,1
214,0.110140685,0
215,0.162448551,1
216,0.074257395,0
217,0.024466642,0
218,0.486754305,0
219,0.090276139,0
220,0.939459864,1
221,0.059112156,0
222,0.088132001,0
223,0.66905245,1
224,0.12399362,0
225,0.042318453,0
226,0.110346624,0
227,1.020211651,1
228,0.617170294,1
229,0.022416885,0
230,2.062918435,1
231,0.148692787,0
232,0.228151481,0
233,2.042052698,1
234,0.233497659,0
235,0.297043249,1
236,1.521386834,1
237,0.116388414,0
238,1.817683258,1
239,0.035834445,1
240,0.322489141,1
241,0.133108063,1
242,0.136148338,1
243,0.229010215,1
244,0.02748428,0
245,1.444794457,1
246,0.041833514,0
247,1.834216265,1
248,0.330596015,0
249,0.083006945,0
250,0.109416788,0
251,0.162372208,0
252,0.285087,0
253,0.747574099,1
254,0.707963481,0
255,0.156840601,0
256,0.362170214,0
257,0.011075719,0
258,1.132000299,1
259,0.080361831,0
260,0.80649278,1
261,1.115296956,1
262,0.184859257,1
263,2.600603021,1
264,2.137273441,1
265,2.792328446,1
266,0.266610998,1
267,0.14743238,0
268,0.602480929,0
269,0.130713818,0
270,0.098762156,0
271,2.506497602,1
272,2.86861475,1
273,0.095013178,0
274,0.791359874,1
275,0.398706348,1
276,0.187804042,0
277,0.047925463,1
278,1.425678359,1
279,1.327520335,1
280,0.09983294,0
281,1.023018957,1
282,3.916209782,1
283,0.241710489,0
284,1.978014237,1
285,0.25443578,0
286,0.361162065,0
287,0.581438923,0
288,0.790485046,1
289,0.230534993,0
290,0.086939113,0
291,0.069470513,0
292,1.142501557,1
293,0.635206636,1
294,2.103319249,1
295,0.47129833,1
296,1.88954843,1
297,0.092941977,1
298,2.564411792,1
299,0.1288708,1
300,0.864047823,1
301,1.275205152,1
302,1.375343797,1
303,0.180175636,0
304,0.137821773,1
305,0.906649252,1
306,0.163776452,0
307,0.505377434,1
308,0.102832179,1
309,0.361760358,0
310,0.83310759,0
311,0.357347016,0
312,0.390789125,1
313,0.031639276,0
314,0.224264591,0
315,0.041390758,1
316,0.162753555,0
317,0.617509149,1
318,0.027356947,0
319,0.168089536,1
320,0.02198961,0
321,0.308082338,1
322,1.310312402,1
323,1.490492977,1
324,0.224249575,1
325,0.28827467,0
326,3.886679626,1
327,0.594669743,0
328,0.207823108,0
329,0.047529632,0
330,0.082865177,0
331,1.531778556,1
332,0.565788979,0
333,3.374362366,1
334,2.034236742,1
335,0.623336165,1
336,0.530744796,1
337,0.160807068,1
338,0.120452878,1
339,0.004496479,0
340,1.074589152,1
341,0.315079722,1
342,0.0949898,0
343,0.338319385,1
344,0.182457983,1
345,0.349514262,1
346,0.380113858,1
347,0.354720849,0
348,0.659197647,1
349,0.028129928,0
350,0.122745714,0
351,6.123284309,1
352,3.089468303,1
353,0.170201191,0
354,0.108734889,1
355,0.026237795,0
356,0.124069422,0
357,0.108221861,0
358,0.12190743,0
359,0.399162344,1
360,0.074223595,1
361,0.036326743,0
362,0.484582651,0
363,0.024427733,0
364,0.869500927,1
365,1.35311541,1
366,0.9848135,1
367,0.388617137,1
368,0.048083892,1
369,0.3182624,1
370,0.331237662,1
371,0.409362464,1
372,0.054203489,0
373,0.416612615,0
374,0.153575577,0
375,0.043268142,0
376,0.141342621,0
377,0.002263221,0
378,0.253852293,0
379,0.150409271,0
380,0.099735215,0
381,0.189329789,1
382,0.49675655,1
383,0.464993101,1
384,0.119176252,1
385,0.369356389,0
386,0.070530281,0
387,3.384854807,1
388,0.112362045,0
389,0.568295279,1
390,0.04232176,0
391,0.248706338,0
392,0.083730669,0
393,0.259634573,1
394,0.510622778,1
395,0.068525923,0
396,0.818745306,0
397,0.226335891,0
398,0.479292041,1
399,0.109949847,0
400,0.416585509,0
401,2.855795905,1
402,0.431276186,0
403,0.088333224,0
404,0.428032056,1
405,0.367541974,1
406,1.101155459,1
407,0.130613256,0
408,0.960328095,1
409,0.053771638,0
410,0.057836868,1
411,0.002256304,0
412,1.290715588,1
413,0.374099022,1
414,0.139929055,1
415,0.301484926,1
416,0.366421678,1
417,0.842208316,1
418,0.241871084,1
419,1.922852414,1
420,0.023757171,1
421,0.674151267,1
422,0.142804317,1
423,0.195066314,1
424,0.062566801,0
425,2.087508172,1
426,0.098558663,0
427,3.730974799,1
428,0.725670556,1
429,0.153670305,0
430,0.071710668,0
431,0.419215592,0
432,0.020263375,0
433,0.695516031,1
434,0.029506555,0
435,0.116938071,0
436,0.088710626,0
437,0.176880907,0
438,1.609735234,1
439,0.521183563,0
440,0.019912997,0
441,0.159218596,1
442,0.359282136,1
443,0.293435668,0
444,0.214471312,0
445,0.469023336,1
446,0.847203461,1
447,0.152706741,0
448,0.139707189,0
449,0.514092805,0
450,0.256086039,0
451,0.047573585,0
452,0.012040381,0
453,2.604116264,1
454,0.287591694,0
455,0.558267105,1
456,0.717177604,1
457,0.007084447,0
458,0.750319305,1
459,0.421100711,0
460,0.064146406,0
461,0.95038279,0
462,0.144840472,1
463,0.395339221,0
464,0.074003856,1
465,0.51353172,1
466,2.222251351,1
467,1.322442708,1
468,0.158415976,1
469,0.190716718,1
470,0.050454098,0
471,0.052029581,0
472,0.199264703,0
473,0.573716719,1
474,0.091585897,0
475,0.177086912,0
476,0.39988425,1
477,0.06361871,0
478,0.05843518,1
479,0.138044949,0
480,1.30611383,1
481,0.242016785,0
482,3.076879556,1
483,0.028859241,0
484,0.88621575,1
485,0.400992579,1
486,0.071545915,0
487,0.111005617,0
488,0.981290346,1
489,0.114757638,0
490,0.439599227,1
491,1.201557488,1
492,0.178959549,0
493,0.283985984,0
494,0.356813736,0
495,0.152793471,1
496,0.026653723,0
497,0.556014666,1
498,0.325455548,1
499,0.010417148,1
500,0.308025299,1
501,0.077813644,0
502,0.092442424,0
503,0.315659714,0
504,0.16579897,1
505,0.111353328,0
506,0.087874561,0
507,0.005783119,0
508,1.212572409,1
509,0.986284068,1
510,0.128455468,0
511,0.054587179,0
512,0.036302912,0
513,1.485527947,1
514,0.086220803,1
515,0.247572317,0
516,0.593492114,1
517,1.868666447,1
518,0.102995668,0
519,0.051914154,0
520,0.079459183,0
521,0.157177135,0
522,0.509728173,0
523,0.359822821,1
524,0.071292478,0
525,0.040571903,0
526,0.841217712,1
527,0.113200121,1
528,0.153665449,1
529,0.370310696,0
530,0.336616414,1
531,0.210854554,0
532,2.762879955,1
533,0.255445227,1
534,0.195668858,0
535,0.190523517,0
536,0.032118349,0
537,0.747851427,1
538,0.933611425,1
539,0.108296035,1
540,2.159273554,1
541,0.272984117,1
542,0.229603961,1
543,0.078940857,0
544,3.769783575,1
545,0.148220328,0
546,0.261799498,1
547,0.046715698,0
548,0.970526348,1
549,0.090910271,1
550,0.090984218,0
551,0.134680379,0
552,0.707198782,1
553,0.557893042,0
554,1.17219776,1
555,0.032944061,1
556,0.427262574,1
557,0.308199056,0
558,1.86741682,1
559,0.015967648,0
560,0.115299527,0
561,1.240990642,1
562,0.347899472,1
563,0.508127301,1
564,0.033181857,0
565,0.582626243,1
566,1.428309523,1
567,0.831153905,1
568,0.129820304,0
569,0.560580253,0
570,0.818485366,1
571,2.376465702,1
572,0.848594461,0
573,0.497893206,0
574,0.299279602,0
575,0.865530642,0
576,0.320075734,0
577,2.818510886,1
578,0.129456836,0
579,0.212131,0
580,0.108954005,0
581,0.196391263,0
582,0.052749022,0
583,0.340952726,1
584,0.040340413,1
585,1.269609377,1
586,0.907098717,1
587,0.27042472,0
588,0.027827665,0
589,0.103864145,0
590,0.200860748,0
591,1.483852668,1
592,0.164747141,0
593,0.136352846,0
594,0.037111136,0
595,1.238182138,1
596,0.390523641,0
597,0.724116997,1
598,0.095585464,0
599,0.469090871,0
600,0.014212393,1
601,0.417465071,1
602,0.71729304,1
603,0.146234192,0
604,1.771897592,1
605,0.731155856,1
606,0.118570866,1
607,0.627887517,1
608,0.018091916,0
609,0.198003584,1
610,0.092679907,1
611,0.934620821,1
612,0.526573929,0
613,0.076115295,0
614,0.535284888,1
615,1.075787536,1
616,1.004575462,1
617,0.562166081,1
618,0.142815621,0
619,0.828443789,1
620,0.09513153,1
621,1.133266437,1
622,0.527920758,1
623,0.826465776,1
624,1.443227093,1
625,0.753272155,1
626,0.003998355,0
627,0.344993204,1
628,1.707797915,1
629,0.102098455,1
630,0.257986265,0
631,0.29385008,0
632,0.677433784,0
633,0.071477032,0
634,0.880458384,1
635,1.204526208,1
636,0.630226118,0
637,2.510240539,1
638,0.049302178,0
639,0.244650976,1
640,0.27834467,1
641,0.583445692,1
642,1.093429336,0
643,0.080656782,0
644,0.372676302,1
645,0.023198885,0
646,0.325962122,1
647,0.148171771,0
648,0.354619609,0
649,0.122976068,0
650,0.434306138,0
651,0.088110458,0
652,0.143038739,0
653,0.060990381,0
654,0.142194158,0
655,0.222252601,0
656,0.118094563,0
657,2.325118375,1
658,0.042751437,0
659,0.020621242,0
660,0.418832923,0
661,3.127051706,1
662,0.149753879,1
663,0.581849108,1
664,1.672142167,1
665,0.062686771,0
666,0.773866419,1
667,0.365990465,0
668,0.175194548,0
669,0.772827457,1
670,0.013186145,0
671,1.86383523,1
672,0.817262627,1
673,1.254391146,1
674,0.870199951,1
675,0.146526701,0
676,0.676204227,1
677,0.079728681,1
678,1.740844044,1
679,0.772055967,1
680,0.101250822,0
681,0.044636611,0
682,0.013282033,0
683,0.124474741,0
684,3.779563554,1
685,0.487194848,0
686,1.165092509,1
687,2.386439982,1
688,2.375499838,1
689,3.161767391,1
690,2.485796343,1
691,0.006467704,0
692,1.343336743,1
693,0.222678289,1
694,0.242635337,0
695,0.071306999,0
696,0.045594194,0
697,0.159833618,0
698,2.093192972,1
699,0.242549065,1
700,0.302532821,0
701,0.304295479,1
702,0.197338082,0
703,0.149406475,0
704,0.228777716,0
705,0.351136667,0
706,1.300844799,1
707,1.132512338,1
708,1.503705151,1
709,0.006830872,0
710,0.155664478,0
711,0.16100322,0
712,0.272175664,1
713,0.024880298,1
714,1.654825546,1
715,0.268955302,1
716,0.691607485,1
717,0.91879372,1
718,5.436308269,1
719,0.269846927,1
720,0.429030884,1
721,2.633866443,1
722,0.150381076,0
723,0.394693277,0
724,1.447798411,1
725,0.461270632,0
726,0.036762437,0
727,0.294021158,0
728,0.166399298,0
729,0.026098823,0
730,0.099268129,0
731,1.37782446,1
732,0.257736887,1
733,0.667273511,1
734,0.406222007,1
735,0.356583215,1
736,0.124108404,0
737,0.088817072,1
738,0.518728648,1
739,0.513742672,1
740,0.006861439,0
741,0.002582142,0
742,0.321144986,1
743,0.125130882,0
744,0.855517297,1
745,0.134824684,0
746,0.173559151,1
747,0.030754893,0
748,0.04225002,0
749,2.275485148,1
750,0.444528471,0
751,5.168819289,1
752,0.080032457,1
753,0.076181477,1
754,0.058704697,1
755,6.059435799,1
756,0.515239311,0
757,0.371399187,1
758,0.238341341,1
759,0.192505699,0
760,3.346985965,1
761,0.757631089,1
762,0.308022511,0
763,2.157868455,1
764,1.986468599,1
765,0.073772421,0
766,0.300375773,1
767,0.003054667,0
768,0.670513539,0
769,1.328571685,1
770,1.016248398,1
771,0.802406409,1
772,0.832990832,1
773,0.352916669,1
774,0.310372505,0
775,0.576530172,1
776,0.187774407,0
777,0.041595153,1
778,1.645258237,1
779,0.065555927,0
780,0.371142216,0
781,0.017507655,0
782,0.121767366,1
783,1.604039937,1
784,0.104715583,0
785,0.338499232,1
786,0.084273868,0
787,0.916749764,1
788,0.801811328,1
789,0.298111816,0
790,0.002284846,0
791,0.512823813,1
792,0.719221334,1
793,0.204909264,0
794,1.009630585,1
795,1.513568244,1
796,0.054769173,0
797,0.03921871,0
798,0.303385267,0
799,0.610596122,1
800,0.911876207,1
801,0.952380886,0
802,0.038311437,1
803,0.105993694,0
804,0.32348661,1
805,0.076266347,0
806,0.112193402,0
807,0.019383218,0
808,0.338273202,0
809,0.235246625,0
810,0.827684165,1
811,0.502559152,1
812,0.832368163,0
813,0.357253307,0
814,0.487457664,1
815,0.253383353,0
816,0.137674591,0
817,2.640861452,1
818,0.55969148,0
819,1.534992699,1
820,0.454273009,0
821,0.057674338,1
822,0.173115364,0
823,0.251143866,1
824,0.000226737,0
825,1.012764134,0
826,0.534465367,0
827,0.082650346,0
828,0.234001351,0
829,2.401549708,1
830,0.23814469,1
831,0.173418931,0
832,0.313866669,0
833,0.246930123,1
834,2.8443471,1
835,3.858915293,1
836,2.704241005,1
837,0.011954461,0
838,0.640047632,1
839,2.489220591,1
840,0.309413451,1
841,0.145953293,1
842,0.871402356,1
843,0.059010804,0
844,0.115941842,0
845,0.615027881,1
846,1.923250702,1
847,3.112116267,1
848,0.069105041,0
849,0.003765055,0
850,0.179099254,0
851,2.048204663,1
852,5.425308236,1
853,0.886762963,1
854,0.280350421,0
855,0.120314048,0
856,0.406333386,1
857,1.099185424,1
858,0.396658116,0
859,0.819563628,1
860,0.455128501,1
861,0.082381692,1
862,0.58414185,1
863,0.138926868,0
864,0.281846775,1
865,0.365120016,1
866,0.083675275,1
867,0.10208009,1
868,0.11070354,0
869,1.292559478,1
870,0.010444795,0
871,0.028482901,0
872,0.663831189,1
873,1.005825512,1
874,0.957144469,1
875,0.012644738,0
876,0.433826761,0
877,0.298479835,0
878,0.031445516,0
879,0.273214898,0
880,0.428735276,1
881,0.296336371,1
882,0.012630397,0
883,0.871813161,1
884,0.141204337,1
885,0.697444407,0
886,1.135298566,1
887,0.143504915,0
888,0.094034072,0
889,1.210348942,1
890,0.036237938,1
891,0.208264903,0
892,0.039156226,1
893,0.278254521,1
894,0.20462088,0
895,0.024547305,0
896,0.012465991,1
897,0.005085726,1
898,0.112279341,0
899,0.062690798,0
900,0.188525131,1
901,0.024181047,0
902,0.827729239,0
903,0.408582718,0
904,0.083252837,0
905,0.165602329,1
906,4.941724075,1
907,0.855911383,1
908,0.50551285,0
909,0.5392397,0
910,0.261445478,0
911,0.537698976,1
912,1.150383879,1
913,0.133547044,0
914,1.651421855,1
915,0.091375374,1
916,0.056843666,0
917,0.668970952,1
918,0.157103247,0
919,0.140603289,1
920,0.547981088,1
921,0.012383069,0
922,0.222659661,1
923,0.433181077,0
924,0.284181212,0
925,0.807041259,1
926,0.583155857,1
927,0.125798798,0
928,0.075422336,0
929,0.304725048,0
930,0.128364952,0
931,0.086027603,1
932,0.200293692,0
933,0.053548847,1
934,0.054793353,0
935,0.155781503,0
936,0.450793152,0
937,0.033804899,0
938,0.199294649,1
939,3.079024188,1
940,1.80803577,1
941,0.18336068,0
942,0.081665413,1
943,0.393271352,1
944,0.286060346,1
945,0.909376133,1
946,0.402620271,0
947,0.587834018,0
948,0.045832471,0
949,1.686744509,1
950,0.123018997,0
951,0.111050888,0
952,0.223228603,1
953,0.615201986,1
954,0.565196917,1
955,0.376858491,1
956,0.133036545,0
957,0.071966511,1
958,2.923066093,1
959,0.034438336,0
960,0.597318121,0
961,0.464472086,1
962,0.238732476,0
963,6.638943129,1
964,0.440640963,1
965,0.339386435,0
966,2.881552347,1
967,0.299182467,1
968,0.705967113,1
969,2.170888791,1
970,0.084728089,0
971,0.205623866,0
972,0.13039767,0
973,0.801142439,1
974,0.459846362,1
975,0.572497889,1
976,0.038324497,0
977,0.065097464,1
978,0.045569353,0
979,0.364584166,1
980,0.037197128,0
981,0.014108804,0
982,0.112902182,1
983,0.430840772,0
984,0.268331754,0
985,0.168904088,0
986,0.35011039,0
987,0.003432141,1
988,0.156366018,1
989,0.288486557,1
990,0.291967484,1
991,0.048993961,0
992,0.593158961,1
993,0.056802602,0
994,0.121098594,0
995,0.182963184,0
996,0.291111386,0
997,0.023136102,1
998,1.904441886,1
999,2.837093252,1
1000,0.054229627,0
1001,0.318564469,1
1002,0.047926243,0
1003,0.08389717,0
1004,2.106251099,1
1005,0.834475702,1
1006,0.341608669,0
1007,0.025425303,0
1008,1.36720503,1
1009,0.017707489,0
1010,0.539086321,1
1011,0.142246047,0
1012,0.360831967,0
1013,0.723460489,1
1014,0.136894242,0
1015,0.301747677,0
1016,1.269687053,1
1017,0.147743294,1
1018,1.843808188,1
1019,0.176334515,1
1020,0.752458044,1
1021,0.063959939,0
1022,0.172826117,0
1023,0.109277033,0
1024,0.575812166,1
1025,0.902238973,1
1026,0.25806004,0
1027,1.993944709,1
1028,0.469414846,1
1029,0.274950454,0
1030,0.043878762,0
1031,0.930602258,1
1032,0.211493614,0
1033,1.969044324,1
1034,0.020450877,0
1035,0.118469414,1
1036,0.862476179,1
1037,0.064755953,0
1038,0.039642038,0
1039,0.003177008,0
1040,0.264984184,1
1041,0.16566733,1
1042,0.402502086,1
1043,0.205039329,1
1044,0.117011023,1
1045,0.546242416,1
1046,0.317082967,0
1047,0.331002656,0
1048,0.10842596,0
1049,0.07976738,0
1050,0.225613263,0
1051,0.39910002,1
1052,1.080820199,1
1053,0.608074475,1
1054,0.118342963,0
1055,0.267750517,0
1056,0.055861619,0
1057,0.054622468,0
1058,0.21426244,0
1059,0.763896573,0
1060,0.072858084,0
1061,0.376174036,1
1062,0.508432348,1
1063,0.086143593,0
1064,2.246850188,1
1065,1.010000098,1
1066,0.153575865,0
1067,0.283993031,0
1068,1.006894325,1
1069,1.609485036,1
1070,0.031401225,0
1071,0.136742406,1
1072,0.036262694,0
1073,1.198272421,1
1074,0.198447878,0
1075,0.021020992,0
1076,0.069691748,0
1077,0.369633426,0
1078,1.040525181,1
1079,0.112829468,0
1080,0.007017345,1
1081,0.970917159,1
1082,0.785999799,1
1083,0.10330133,0
1084,0.051560027,0
1085,0.209846336,1
1086,0.471227003,0
1087,0.186245491,0
1088,0.260560437,0
1089,2.389400921,1
1090,1.872957253,1
1091,0.030692329,1
1092,0.925531854,1
1093,0.006000075,0
1094,0.343850165,0
1095,1.710399517,1
1096,0.21398099,1
1097,0.3409546,1
1098,0.037747126,0
1099,0.935953714,1
1100,0.978203169,1
1101,0.020049942,0
1102,3.100482039,1
1103,0.716835458,1
1104,0.62567186,1
1105,0.020249653,0
1106,1.194411802,1
1107,0.393364521,1
1108,0.61369418,1
1109,0.664328431,1
1110,0.087515711,0
1111,0.054422456,0
1112,0.957810177,1
1113,2.244152995,1
1114,0.479969329,1
1115,0.085154724,0
1116,0.352503027,0
1117,3.997935889,1
1118,0.856354988,1
1119,0.226335343,0
1120,0.492778567,1
1121,0.148266682,0
1122,0.03675395,0
1123,0.05304751,0
1124,1.609544549,1
1125,0.762096127,1
1126,0.614936687,1
1127,0.254311967,0
1128,1.523354939,1
1129,0.054851415,0
1130,2.587527633,1
1131,0.498441793,0
1132,0.013422724,0
1133,0.254311509,0
1134,1.367608893,1
1135,0.007443316,0
1136,0.04907089,0
1137,0.436968269,1
1138,0.301192226,1
1139,0.029225516,0
1140,0.028941854,0
1141,0.016704578,1
1142,0.251309185,1
1143,0.003896509,0
1144,0.342459505,0
1145,0.11821538,0
1146,0.208258566,1
1147,0.222152552,0
1148,0.008992599,0
1149,0.108065238,0
1150,0.03152069,0
1151,1.547010474,1
1152,0.366578411,0
1153,0.397470742,1
1154,0.129247099,0
1155,0.350312301,1
1156,0.0507335,0
1157,0.348897304,0
1158,1.326942033,1
1159,2.537310031,1
1160,0.076781255,1
1161,0.40933822,0
1162,0.025340206,0
1163,0.110974705,0
1164,0.047668822,0
1165,0.048413483,0
1166,0.456172173,1
1167,0.878992906,1
1168,0.038018765,0
1169,0.03815878,1
1170,0.044393524,0
1171,0.757571352,1
1172,0.261108751,0
1173,0.010025115,0
1174,1.1778412,1
1175,1.605945518,1
1176,1.456757273,1
1177,0.21563165,0
1178,0.345864418,0
1179,0.336189153,1
1180,0.002603106,0
1181,0.072063668,0
1182,0.298537731,1
1183,0.130744749,1
1184,0.018810633,0
1185,1.199520871,1
1186,0.096759412,0
1187,0.72120296,1
1188,1.562206166,1
1189,0.091727439,0
1190,0.014540603,0
1191,0.289381601,0
1192,1.242265599,1
1193,0.836591009,1
1194,1.55405723,1
1195,0.225992187,0
1196,0.134736926,1
1197,0.728160555,1
1198,0.01726138,0
1199,0.336378869,0
1200,0.408111353,1
1201,0.477402235,0
1202,2.436070972,1
1203,0.176625996,0
1204,0.204993612,1
1205,0.238138897,1
1206,0.04326907,1
1207,1.076036583,1
1208,0.238216741,1
1209,0.987189985,1
1210,0.282934653,0
1211,0.020386965,0
1212,3.143891399,1
1213,0.114680705,0
1214,0.311485464,0
1215,0.009544838,0
1216,0.123819894,1
1217,0.032115781,1
1218,1.588459277,1
1219,0.111683671,1
1220,0.33788459,0
1221,0.411953712,1
1222,1.000972952,1
1223,0.056904881,0
1224,0.214148913,1
1225,0.16239027,0
1226,0.757588692,1
1227,0.331683211,1
1228,0.296949797,1
1229,0.938742013,0
1230,0.163946067,0
1231,0.735610914,0
1232,2.142485032,1
1233,0.6427878,1
1234,0.199647408,0
1235,0.307073297,1
1236,0.007810104,0
1237,0.020939319,0
1238,0.894037618,1
1239,0.739373628,0
1240,0.090662432,0
1241,1.313486092,1
1242,0.059811215,0
1243,0.041771479,0
1244,0.311983356,1
1245,1.940358013,1
1246,1.850501409,1
1247,1.646067498,1
1248,0.290012735,0
1249,0.613766302,1
1250,0.037645445,0
1251,0.004645054,0
1252,0.202411404,0
1253,0.355476499,0
1254,0.130441333,0
1255,0.048378639,0
1256,0.301692505,0
1257,0.317272118,0
1258,1.473471527,1
1259,0.08981882,0
1260,1.027028549,1
1261,0.243898714,0
1262,0.210767837,1
1263,0.773362962,1
1264,0.44838442,0
1265,0.415145707,1
1266,0.070877081,0
1267,0.075763153,0
1268,0.04764194,0
1269,0.071843442,1
1270,0.765818246,0
1271,0.131601552,0
1272,0.081587178,0
1273,0.08451323,0
1274,0.317318171,0
1275,0.819864286,1
1276,0.116675794,0
1277,0.297843664,1
1278,1.166289585,1
1279,0.779776754,1
1280,0.281982047,1
1281,1.099501785,1
1282,0.386072484,1
1283,0.078764447,0
1284,0.541688814,1
1285,0.389738069,0
1286,0.113594837,0
1287,0.349551353,0
1288,0.103227308,1
1289,0.333486284,0
1290,0.612827932,0
1291,0.098731643,0
1292,0.308056755,0
1293,0.917111877,1
1294,0.295407717,0
1295,0.128882439,1
1296,1.660014105,1
1297,0.08802485,0
1298,0.748044092,1
1299,0.077319368,0
1300,0.033772276,0
1301,0.336751893,1
1302,0.0171008,0
1303,0.006143482,0
1304,0.887544679,1
1305,0.351013998,1
1306,0.235281864,0
1307,0.00085643,0
1308,0.013158243,0
1309,0.535665552,0
1310,0.093488192,1
1311,0.142716191,0
1312,0.795075916,1
1313,0.217404822,0
1314,0.033111397,0
1315,1.175428074,1
1316,0.414644394,0
1317,0.177324354,0
1318,0.167718682,0
1319,0.149852021,0
1320,0.380458293,1
1321,0.735215757,1
1322,0.439721068,0
1323,0.028756157,0
1324,0.322953013,0
1325,0.5015587,0
1326,0.400655111,0
1327,0.071923442,0
1328,0.1334541,1
1329,0.546825591,0
1330,0.056873503,0
1331,2.622384771,1
1332,0.417444762,0
1333,0.868333324,0
1334,0.730252818,1
1335,0.005676865,0
1336,0.147121159,0
1337,0.457665255,1
1338,0.385649509,0
1339,0.253126627,0
1340,0.403380091,1
1341,0.712644495,1
1342,2.046843147,1
1343,0.143941003,0
1344,0.268206982,0
1345,0.598197335,1
1346,0.984715448,1
1347,0.10779626,0
1348,0.878947558,1
1349,0.084219476,1
1350,0.535530846,1
1351,0.241749939,0
1352,0.088440284,0
1353,0.383094185,0
1354,0.84286777,1
1355,2.683605601,1
1356,0.688967951,1
1357,0.19727464,0
1358,0.304628088,0
1359,0.029849757,0
1360,0.082680846,0
1361,0.646695302,0
